Re,Stenosis length/Radius,Degree of stenosis,Asymmetry,Pressure difference
30,8,0.33,1.0,19.799999999999997
50,8,0.33,1.0,11.879999999999995
100,8,0.33,1.0,6.641999999999998
200,8,0.33,1.0,4.080857142857141
300,8,0.33,1.0,3.299999999999999
400,8,0.33,1.0,2.9179285714285705
500,8,0.33,1.0,2.7151199999999998
600,8,0.33,1.0,2.5754999999999995
700,8,0.33,1.0,2.485416909620991
800,8,0.33,1.0,2.411075892857142
30,8,0.33,0.5,19.71428571428571
50,8,0.33,0.5,11.756571428571425
100,8,0.33,0.5,6.533999999999998
200,8,0.33,0.5,3.93042857142857
300,8,0.33,0.5,3.1037142857142848
400,8,0.33,0.5,2.679267857142856
500,8,0.33,0.5,2.4370971428571426
600,8,0.33,0.5,2.269928571428571
700,8,0.33,0.5,2.1590553935860055
800,8,0.33,0.5,2.072008928571428
30,8,0.33,0.0,19.71428571428571
50,8,0.33,0.0,11.756571428571425
100,8,0.33,0.0,6.533999999999998
200,8,0.33,0.0,3.9284999999999988
300,8,0.33,0.0,3.1054285714285705
400,8,0.33,0.0,2.678785714285713
500,8,0.33,0.0,2.4370971428571426
600,8,0.33,0.0,2.2692857142857137
700,8,0.33,0.0,2.1582682215743434
800,8,0.33,0.0,2.0704419642857137
30,8,0.66,1.0,145.37142857142857
50,8,0.66,1.0,101.45828571428568
100,8,0.66,1.0,77.35114285714283
200,8,0.66,1.0,61.2070714285714
300,8,0.66,1.0,54.88971428571427
400,8,0.66,1.0,51.00107142857141
500,8,0.66,1.0,48.737314285714284
600,8,0.66,1.0,46.96435714285713
700,8,0.66,1.0,45.80317784256559
800,8,0.66,1.0,44.76298660714284
30,8,0.66,0.5,142.54285714285712
50,8,0.66,0.5,97.75542857142854
100,8,0.66,0.5,73.91828571428569
200,8,0.66,0.5,59.03549999999998
300,8,0.66,0.5,53.23542857142856
400,8,0.66,0.5,49.52233928571427
500,8,0.66,0.5,47.30276571428571
600,8,0.66,0.5,45.54064285714284
700,8,0.66,0.5,44.37131195335276
800,8,0.66,0.5,43.37465624999999
30,8,0.66,0.0,141.5142857142857
50,8,0.66,0.0,94.51542857142854
100,8,0.66,0.0,68.43342857142855
200,8,0.66,0.0,56.24099999999998
300,8,0.66,0.0,47.020285714285706
400,8,0.66,0.0,43.7187857142857
500,8,0.66,0.0,43.51597714285714
600,8,0.66,0.0,45.23271428571427
700,8,0.66,0.0,40.77991836734693
